pred,true
57.74085997050342,55.1
52.07007266516815,59.37
44.97005398363157,25.78
56.710182766376406,62.5
49.04711601626382,53.0
43.5333162270628,60.6
51.265533752834486,67.74
42.577503758033046,42.9
57.64250325130667,68.4
45.17019946721616,54.1
39.59985356668714,56.55
58.28114567868633,63.64
50.318299269987236,63.33
29.753743378843268,30.68
50.68470060846276,62.73
48.429700864419246,43.6
49.44039725114763,33.71
43.08785384825802,48.48
39.74522127119455,53.43
45.47529232017944,53.0
57.66125099772007,42.2
56.816795006355946,46.82
46.171618817725864,54.0
26.9567690910239,14.9
42.18517777398476,52.5
38.669388228026,32.63
44.89545333811202,43.0
51.29712341902433,54.0
38.57569214856971,40.8
48.339013283423405,55.95
54.98963755267128,55.72
51.86418196581603,60.5
47.06995206861013,48.8
39.61453557210385,50.1
62.35076734679471,63.43
