pred,true
57.726174186476904,59.3214
50.302290717300494,47.7
43.1683386136239,52.88
30.43610774982758,29.97245
32.04781241221127,40.8
51.80221674204516,43.8
52.82714884839011,65.7655
45.3963908351371,49.13
48.44714451307272,54.2
50.065376866206975,60.1
45.71716345477256,44.0
57.051347819004775,55.3
52.82714884839011,45.0
19.842675916745005,16.94
38.600900710509826,43.09
50.157536574453125,56.3
20.285028056349223,17.17
60.56785478726948,60.6
51.14992104307205,61.6828
60.86409705604196,62.73
46.24976502832371,48.9
48.041719616391994,48.8
43.59186280145646,47.0
46.49749114452385,41.0
54.170227176617345,69.28
54.02498578109858,52.1
46.28569056922724,28.0
52.80023506382268,54.13
