pred,true
36.22801794240543,31.94
38.08139103566185,19.53
37.55610916934912,3.27626
2.818022011787982,3.16
17.4425422728696,19.9734
22.451733067816967,13.03
21.85385079340601,28.94
23.233158412044915,15.0
30.492378942640258,33.29
13.83003445544189,28.42
24.21210746921725,12.70852713
4.0131500701765805,0.847032
23.54798513153969,31.45
23.210394589705096,11.5
41.91581773687921,0.0
23.877922867115746,13.05
12.524700606973271,13.15
7.045584447402604,9.98574
15.417056289353413,30.7
16.349333759288452,19.4
12.119059318630738,10.8
15.25045637027892,17.6
43.341300763219955,26.0
5.3818677692147885,1.46
24.182781662110198,10.57
33.328324479550304,26.8966
24.25790708525733,13.82
28.516990229512718,6.03
27.012969634545385,44.7
27.27580524006225,22.53
23.14952722484106,26.16
30.917514506434983,37.3
34.15870835399366,20.9
4.362324390232368,1.0175
10.170398175060399,5.0
17.3778301668011,4.2
32.05567608200412,20.29
32.98315814532531,31.51
31.36922712451126,24.55
64.87468480552803,73.7
23.53227181211285,15.82
18.050674406696686,9.8
52.71529989404573,41.0
17.651146364833693,19.0748
9.455107322833372,3.0
33.264016495310436,47.9651
22.83989955080912,21.7826
22.019982377842638,28.22
48.32703226563874,42.0
36.77833682303127,48.7
7.8366095873805275,17.3
18.74881249798335,12.39
21.818775701955712,41.19
31.456964823674532,40.1
