pred,true
34.848089824490465,37.1
41.71687172971865,42.3
35.58531216023731,36.4
11.838298239974483,8.07692
38.47086378015646,45.38
44.542485056943576,40.7
15.903285352845893,16.9527
26.35476363558434,13.4
15.903285352845893,10.9172
7.182851645242792,6.19
39.03720313526424,38.8
15.903285352845893,12.9586
8.368894345905579,9.36364
5.799274985254005,8.49
30.12545793350753,25.0
5.799274985254005,3.36
34.02560649942488,36.49
11.838298239974483,11.8935
29.829773531769824,39.1
15.903285352845893,11.4497
35.21112786315649,30.39
29.829773531769824,37.9
12.756379254858878,12.83
21.73248726533267,22.5
