pred,true
96.36096281812293,77.6786
106.12107419872868,104.256
71.44778080133453,60.5
56.646799839442664,50.2
83.43738773134011,48.3
105.46317070671473,92.191
100.42708992823985,87.7691
89.04382391915803,86.875
70.92741599911707,82.0783
96.04048836598912,130.879
105.72278149064844,97.0069
85.34618390830602,87.63
100.41455478208529,109.969
101.84836948183151,100.415
106.90970616327023,113.607
87.22152243553032,60.9107
84.09601355442284,84.2945
79.3725316648551,62.0
70.21095367342087,74.9231
107.96337824895284,105.9
82.46449154529151,82.5301
112.6144679003286,114.157
89.24780752381449,81.7347
101.44473600341452,97.1194
91.47220643256577,99.34
98.03850640803915,88.5
107.03506228292174,124.906
85.60748763866356,93.06
109.89190993997339,95.8929
76.01672031554091,86.1
87.22152243553032,63.165
101.84836948183151,72.9821
69.7037141630683,103.982
82.23267664181087,80.4
109.13367628122465,130.179
91.24010771904682,86.2731
111.61842784559087,112.2
104.06505379928575,99.5483
75.11152420580504,85.7977
96.40605379881075,93.0576
117.4989287083316,82.5
91.86632789456466,87.5514
101.6258345963878,100.7
96.5915248474651,101.85
73.3760399480202,84.7699
90.28392876375074,125.3
82.46449154529151,76.1044
80.23850972734209,90.9
96.36887305071954,88.56
104.06505379928575,99.6662
99.34559168940523,98.21
77.11272102512577,90.856
96.49839058551903,100.969
98.75221469739151,93.4361
85.91605995768242,105.583
100.6649890918389,80.6
88.7800322098275,95.0
101.44473600341452,97.4
111.7673741287549,97.4
73.71267345027789,116.847
89.24780752381449,79.5918
105.92068223182727,102.3
