pred,true
57.677158722767224,55.1
57.16649559403859,59.37
30.017301139641614,25.78
58.93287391278719,62.5
46.315175234335904,53.0
61.13081955593024,60.6
51.27620730328538,67.74
61.13081955593024,42.9
65.42127755465913,68.4
55.5118568930625,54.1
57.369762986713766,56.55
62.230080044484666,63.64
54.27567014086313,63.33
30.927783339961966,30.68
55.3511589016569,62.73
47.45452558818296,43.6
49.34998574791927,33.71
46.612878864841015,48.48
50.514464114650075,53.43
54.709014282332895,53.0
56.20416798505508,42.2
51.51198188848528,46.82
52.87087229674,54.0
33.75497278405947,14.9
46.59966126929327,52.5
44.63407070463613,32.63
54.21111661370299,43.0
58.772335817656455,54.0
32.90408011285008,40.8
50.686269963017075,55.95
57.46209908835938,55.72
56.83759756434493,60.5
47.7298593031914,48.8
48.829298481773186,50.1
63.015779920295294,63.43
