pred,true
0.6346857896560211,1.2
0.6832260236879878,0.69
0.5869924058546941,0.07
1.0169819397420783,1.29
0.5579296855643895,1.2
0.8851551160914494,1.13
0.4479932489526769,0.11
0.5353640095856392,1.2
0.37553006808072475,0.79
0.7169757298910401,0.01
0.9343889474008992,1.0
0.3607337330999226,0.03
0.24614927086173,0.2
0.4581821884717848,2.06
0.563437507458861,0.57
1.2914673826271734,1.98
0.3302500882026125,0.4
1.275755657154554,2.01
0.3049775646783145,0.07
1.8699665731904362,1.42
0.05581716550408056,0.22
0.7243946529062296,0.9
0.15096111914878385,0.07
0.36694308644171747,0.08
1.0949825060416551,0.38
0.13986300250168415,0.05
0.2354763696363431,0.02
0.4372677129829583,0.71
0.5333430581944886,1.03
0.5941770319935838,0.57
0.7823672028619962,1.97
1.1841144423934438,0.73
1.0622518040139006,1.5
0.781193915264231,0.5
