pred,true
0.1780314395255682,1.69
0.5798713971076435,1.45
0.5757719507102765,0.04
1.1973395912629399,1.06
0.42492262358782684,0.72
0.7673375027897722,0.27
0.2644173554372461,0.17
0.26998948545410706,0.46
0.5498541602542986,0.28
0.746734226230162,1.67
0.20945121723502824,0.13
0.6153812547379178,0.72
0.5285734974555707,0.5
0.2655942014876357,0.2
0.27040848741680434,0.71
0.6399966493593303,0.82
0.48702606353712286,0.06
0.4345299213157505,0.23
0.40543150867802047,0.26
0.6706987768189017,0.58
0.5880734248231099,0.19
0.5050129993920602,0.12
0.5328803336883252,0.52
0.42492262358782684,1.0
0.379553104051357,0.33
0.5600125234440334,0.0
0.5718434914211614,0.05
0.49079563423198214,0.15
1.2934732977771541,0.78
0.6722733625588961,0.56
0.27000896314634504,0.19
1.2290337714339552,1.42
0.194881248970612,0.11
0.5197151133644553,0.29
0.06637411331947607,0.13
0.8164518351254335,0.82
0.7655370389519041,0.51
0.2442480265609619,0.27
0.8842139481169216,0.89
0.5832166168392345,0.73
0.20249182406443578,0.34
0.4895051657099019,0.0
0.42492262358782684,0.6
0.32578250844193357,0.36
0.6393921161048464,0.14
1.316444089155503,1.23
0.4258024292335445,0.16
0.10372120773554538,0.0
0.4721648651655532,0.6
