pred,true
57.90370000000004,55.1
55.884855413105385,59.37
34.39933166666665,25.78
55.68088824601324,62.5
46.04434647250789,53.0
60.94526693121695,60.6
49.452677017018914,67.74
60.69846693121696,42.9
63.69952588744589,68.4
59.86402833333329,54.1
57.56375714285712,56.55
60.898883030303004,63.64
54.00893485347987,63.33
30.826299999999957,30.68
55.237984853479865,62.73
44.888949968031966,43.6
45.27964027568922,33.71
38.36428333333335,48.48
48.09036862840866,53.43
52.97731611832612,53.0
58.11310000000005,42.2
50.602626262626224,46.82
52.551908006251914,54.0
26.33250000000001,14.9
38.947863333333345,52.5
42.79338938431943,32.63
52.90299111832613,43.0
57.97118039834432,54.0
32.77389999999999,40.8
49.28825571317576,55.95
55.75344350834347,55.72
56.343825991231014,60.5
40.82667857142857,48.8
46.678314362674364,50.1
64.0587696428572,63.43
