pred,true
18.929835795884507,11.07
25.9677697909093,8.8
26.659163570054723,41.4
21.702927751294713,15.49
21.93495435007451,41.9
25.44236031584513,20.8
24.9829412902669,24.8
40.4388423555737,49.1
26.458641199243658,31.94
18.36558195710239,1.06
30.027680617485885,27.8
27.327790564881198,42.34
25.984466662857095,33.01
24.06930123972982,35.0
26.57076476896506,25.75
24.395297831145392,14.47
23.669386582012617,37.3
26.282553722652843,23.0
7.885645306510792,18.33
46.98071576637211,41.5
20.83463414510519,44.1
24.62515258712858,4.01
26.747735744575788,24.4
21.567056904895132,22.86
16.480942603986183,22.4
11.871354428818703,26.7
31.930930943424922,28.28
16.215142880600283,12.8
26.544113862901842,44.09
23.34880454415638,15.8
28.56876535761962,33.01
18.583476813487927,34.15
30.77696946027135,33.42
28.810845901728776,37.5
25.44739773451612,21.05
13.559277981597429,24.0
31.682382290156003,34.3
17.516036074266065,21.34
18.325180688282067,47.97
26.84368231598103,25.46
25.296410628514085,15.46
34.02062704501231,32.15
14.281368979641435,20.7
29.896711471345366,13.5
19.397856515500955,17.24
30.340345973612955,25.55
24.07106495651731,9.67
23.325886166597314,43.0
36.19370140050625,18.22
13.860958758639878,6.5
30.951083469096236,15.5
30.62982267686262,23.29
17.762695844858253,22.0
27.997281122862834,22.0
21.08452127603494,25.7
45.49365730166579,53.1
30.484370637215733,31.2
17.58345847597148,6.38
28.093490079294433,22.0
38.36945386754245,30.3
25.174629077367552,20.84
33.72288667544421,48.45
19.33588045533356,4.15
22.982785572256866,16.5
33.3337685365522,36.4
31.653523815738062,26.0
32.17803318522219,36.8
20.287746964941274,52.14
28.426031169655992,17.06
29.644160157894454,37.71
28.366670245522656,3.1
8.838754957476642,15.38
30.315959585248834,28.1
29.900586128681205,21.3
37.09516860891756,14.66
27.997281122862834,21.0
25.442360315845125,7.66
26.33162581243441,22.0
