pred,true
10.184795719672387,1.2
11.360089963089983,5.37
3.1805929276148603,0.2
15.868045588526499,16.04
13.468843024819428,12.68
23.009632579363426,12.7
-5.078458149304296,2.61
16.33664393240857,11.57
29.207718955510792,32.5
7.673629180209453,19.7
11.818639269969992,13.16
20.74248806890106,14.5
12.521311050823492,10.7
8.336790087798782,3.85
10.201265166706854,13.2
11.41967012926849,14.49
10.282123966755698,10.7
10.5773066641867,17.9
14.65494581402914,29.5
11.600999150390813,6.04
-0.7070497869519095,2.3
11.706187257674486,9.37
12.731109433019775,16.16
13.034432392316688,22.51
16.54969818353856,35.3
15.84270167260754,8.04
-1.6405591016390737,2.3
10.793015857248015,0.55
8.914466487340839,16.1
19.964972670295403,34.9
11.384663393027822,26.6
1.1162371739835706,0.06
24.073144706589524,25.05
23.04056253624959,8.7
13.312612691474477,2.66
14.97138039644772,10.76
5.3927326950647085,2.33
12.297230327594669,18.4
23.686650660645682,24.9
6.628361056512162,0.25
18.254130514727542,24.8
10.067191592141057,14.06
0.7197035344670937,0.69
19.50859018936221,21.4
13.99119244158026,18.2
11.445743203347014,15.51
11.89871683683905,9.98
15.69460859248813,7.87
12.856083734574035,17.44
13.96541888905631,35.57
16.53287864681785,16.55
11.92805406434178,16.67
22.79155148097893,32.5
16.660397642702158,19.81
11.348600273433156,6.5
16.37231870319549,10.23
16.735404150907137,9.65
16.7782406578848,17.69
12.794924845645376,10.5
17.866436072193004,24.9
20.329359152789998,27.4
14.325511637896973,10.84
9.419061373245754,4.11
22.386908801747374,26.6
19.65929961502279,20.7
6.730245897036475,21.65
7.282528321108906,5.74
20.747787658694683,20.6
