pred,true
-0.15812460878154688,1.2
9.386737019342242,5.37
0.6146025860481537,0.2
13.463458427677498,16.04
9.119710349631772,12.68
20.530319623218887,12.7
4.292424637528869,2.61
16.329053394625273,11.57
24.849396519356993,32.5
14.471532960894155,19.7
11.839018560286139,13.16
18.00307990966595,14.5
7.4326782222514725,10.7
10.447839795190816,3.85
13.340655177994972,13.2
19.30635498181715,14.49
13.935970006516321,10.7
16.503348142700432,17.9
25.55536727733109,29.5
18.622571524318186,6.04
5.1325901340463815,2.3
11.898588196103235,9.37
11.545202289255133,16.16
16.287106163847767,22.51
29.001803733192144,35.3
8.111713282552284,8.04
5.97109092392995,2.3
-0.1414694009901698,0.55
14.336690223073992,16.1
16.348291758600784,34.9
25.282163663536753,26.6
0.48804779681382016,0.06
22.969210291953928,25.05
12.483504403144261,8.7
6.922292911911751,2.66
13.728437824705654,10.76
4.565739902483077,2.33
16.25944778169858,18.4
25.722345738145567,24.9
5.071302829987749,0.25
31.204873132332786,24.8
14.48732137112314,14.06
5.290049360752108,0.69
13.839436383890593,21.4
11.356982022081484,18.2
12.467185012705073,15.51
16.04881582783885,9.98
6.799175593406183,7.87
11.652314116498118,17.44
11.436266308579608,35.57
13.897067049359212,16.55
15.212450465239742,16.67
21.549297408323852,32.5
13.664325596460735,19.81
6.598084478214227,6.5
14.604067173023694,10.23
12.234097178941596,9.65
12.194953201803282,17.69
11.553387027329077,10.5
28.213712525480005,24.9
27.47200960034346,27.4
10.737519254399466,10.84
4.96842582406615,4.11
25.711777848976407,26.6
19.413936226298816,20.7
7.775090900516871,21.65
3.8438513360994193,5.74
19.04274673696302,20.6
