pred,true
17.635732868635785,36.2
24.568236814159263,21.16
12.228850219984947,9.98214
15.899747079646021,16.03774
8.865207853982286,4.44
4.563106032448374,2.71
17.64149825537295,14.8
12.809920973451321,9.0
6.758115752212403,5.63813
12.810338938053096,23.17
13.21338565497261,2.61249
15.151749258849556,2.6
21.708480853350203,27.5
17.532345044247784,8.3
1.2049919469026555,0.00975
19.267433844194166,13.8777
16.871635288664123,14.06262
19.518873984056754,26.82
20.950753367045962,32.4
11.720188363147917,10.5
12.569264616519181,18.31547
4.206945103244836,0.8
11.395972961998966,13.2
9.877533539823009,2.48
18.032699174041323,19.7
5.31897149522405,4.11289
12.908580353982293,17.68506
12.228850219984947,14.48837
0.8514047787610622,0.86301
19.329695781710914,10.7
13.21338565497261,2.32943
17.357743362831865,16.1
17.8449885840708,16.1
15.008769911504437,9.6
19.631828532352614,28.3484
17.091815484618643,26.6
5.31897149522405,7.72635
11.24460349557522,12.98188
25.14655106194691,35.3
17.22111584913612,16.4
11.720188363147917,9.64912
