pred,true
37.32322222058159,37.1
40.73004486951797,42.3
30.93079013421411,36.4
11.961012132515286,8.07692
38.70953457826489,45.38
42.9203606192973,40.7
16.103106287609656,16.9527
26.321995156160188,13.4
16.103106287609656,10.9172
6.098245977700859,6.19
23.24449489647124,38.8
16.103106287609656,12.9586
12.771761455384938,9.36364
6.098245977700859,8.49
29.819566693017457,25.0
6.098245977700859,3.36
32.7191434651447,36.49
11.961012132515286,11.8935
23.231342187501554,39.1
16.103106287609656,11.4497
34.102324410152264,30.39
23.231342187501554,37.9
13.012268370172269,12.83
20.13856871084762,22.5
