pred,true
14.841099582049367,24.38837
36.63152432501736,40.4
28.663307480273247,8.79526
20.947898328663427,20.97044
17.779651338472306,28.42
20.276916612236363,20.4
13.686393387955194,8.7
21.58406532642166,32.42
26.28717353612615,26.16
1.0941776484050862,0.75114
16.82846549691344,15.50064
12.853768108210236,20.9
14.272003714150102,14.682
12.342511829144586,10.69
15.851291292074825,14.74046
21.103781153179973,20.2
13.499370869430427,10.57
36.84264598743429,55.3
30.297910024102496,26.3
17.820967185658656,1.74
37.97782489700726,41.9
23.14382904533246,12.39
17.762363511847894,20.8
27.817966490789473,36.8405
18.189115419882974,17.6
20.50489552079937,9.8
28.420402456782792,29.0
36.68606136019838,35.2
27.035510482948684,28.63
29.24484885576726,31.6
12.87768266660391,33.6
29.176732567642873,15.8
24.85056671386098,25.75
20.483234059980838,14.64815
16.649162917665166,20.8
34.335698744230356,25.4
11.239054385493223,8.88
33.29738718210007,43.9
26.015257678417854,23.49
28.392933945051297,26.16
43.377243099855576,46.0
29.867615616587784,35.8
28.663307480273247,31.9196
21.37309718389235,21.28
24.874859983148212,28.8
21.106754922356828,26.4
27.72904574716033,21.0
30.41332435745243,28.2
17.94907283699846,21.34472
7.00725157160954,5.2
