pred,true
31.511610299884524,22.0
21.11888982558724,28.42
28.614258940110414,34.32
9.301598888600836,1.46
41.17638246663419,43.7
35.04429418234366,43.1352
33.34174190852834,36.4
30.457591961579574,35.2
18.135932234917313,16.72387
25.90455463661567,23.1
27.51291438409701,31.0
26.831164880518728,36.8
37.155487697496056,53.0
23.56292515785921,22.0
26.060769870525395,30.01
30.72255900595107,48.9
29.880548061661354,32.02
41.82706595932514,34.81425
23.59285594088177,23.0
15.677960956567684,9.8
32.16795580274479,40.4
15.004325603476554,9.85783
25.68976994020273,11.5
13.675365719001931,13.5
13.530555418877675,3.59
21.59779273773909,25.7031
16.013624490998914,5.2
21.130972318021584,26.7
29.495591506691014,28.22
11.161803984542873,3.97
22.77286928627956,21.1235
7.695036860144654,7.3
29.71582216464221,31.0
16.955863438353425,22.46
21.52617735058943,10.31193
27.268102489436878,36.8405
30.616755674074717,44.2829
25.486362937086973,26.06
28.560595066823122,31.45
17.280296263062112,26.4
26.464159002630108,29.04
18.09280495776458,24.05063
23.549652942131125,20.2
20.662364028532284,20.84433
16.379014594449785,13.05
17.424703863002158,12.0848
34.33715809598222,35.3
31.041659578320147,27.8
14.655510200477995,13.82
4.153306255994476,1.06012
