pred,true
15.579538,24.38837
41.326263,40.4
33.782017,8.79526
18.035885,20.97044
17.069221,28.42
32.626305,20.4
6.7178698,8.7
22.815582,32.42
28.084614,26.16
2.4783702,0.75114
16.193966,15.50064
11.583759,20.9
17.478338,14.682
18.187063,10.69
20.461397,14.74046
21.679829,20.2
13.283964,10.57
47.064312,55.3
36.033504,26.3
15.773319,1.74
33.782017,41.9
25.35938,12.39
18.347591,20.8
17.790617,36.8405
11.303132,17.6
20.004229,9.8
36.609646,29.0
37.632458,35.2
28.661463,28.63
34.384262,31.6
30.41894,33.6
23.43945,15.8
32.287186,25.75
17.010902,14.64815
18.347591,20.8
38.16262,25.4
20.195919,8.88
29.098743,43.9
19.71029,23.49
29.784262,26.16
35.027557,46.0
32.07802,35.8
34.004635,31.9196
23.949156,21.28
17.069221,28.8
28.678686,26.4
19.490644,21.0
36.20793,28.2
15.579538,21.34472
5.185797,5.2
27.107979,20.32
30.867908,33.7931
32.174034,31.45
40.279495,52.4
21.402897,12.7
19.827188,16.26
17.790617,18.3255
40.596638,33.42
42.187675,41.0
5.7523875,1.18
31.114046,29.8
35.610214,33.01
40.926132,54.21
20.004229,20.8
19.97918,29.8437
14.304286,10.0707
22.465792,35.0
31.075142,20.29
41.92799,48.0
17.279047,22.0
18.069397,17.5
29.42512,24.0
41.14248,53.83
30.116135,25.78
9.3673,4.33
43.21484,49.8
30.020784,40.7
16.193613,16.72387
33.782017,53.0
28.29766,39.9
7.9463387,7.3
11.224133,13.02083
23.390623,16.59
28.92539,24.8
19.458366,16.0
15.579538,15.03571
25.992386,24.4
25.89487,6.82
9.259194,14.7
31.273945,32.7
35.7103,26.7
14.677556,12.09124
17.570257,3.76
33.782017,26.0
30.020784,14.6
34.706535,38.67
23.902332,29.07
43.21484,40.8
34.885082,40.1
