pred,true
2.02864299084648,1.13
2.2447538667919344,0.98
2.368811252812886,2.59
2.5031149585352575,1.76
2.328718981382032,3.0
3.5677135532317235,4.0
2.3316295021955304,2.78
3.269573051845983,1.2
2.964771049337529,5.94
2.571402259659975,4.78
3.3667783586446087,1.37
2.545689169158878,5.38
2.5931407573364837,4.77
2.8653684699822115,1.4
2.7218048100607364,3.58
2.8188945083574883,3.77
2.402732951002409,1.84
2.8058698068986616,5.6
2.616207786018894,1.17
2.5084455111300517,1.03
2.3700362845352525,0.97
2.9930835536637974,2.71
2.3930197826628343,2.39
1.6021593500099414,4.99
2.4021165927856982,2.0
2.8710508386251195,4.84
2.466628166991615,1.72
2.6891320888501866,3.63
3.325447032827568,1.7
2.3800281325968844,2.07
1.8339416355040488,2.16
1.5793161179350124,1.67
2.930856239207522,5.64
1.2456570297389975,2.42
2.380349892089476,2.47
