pred,true
35.513720088005385,36.49
11.49702784552732,13.334464
7.335697117421761,11.145
7.214997154070309,5.915
7.0458027540303,8.251
5.405563009086398,1.9
7.732093928430189,2.67
13.185677859100693,2.154
25.76606407711412,25.0
1.9288772700624757,3.941
1.3079983127052983,3.665
13.56026483695066,26.542
3.99332027311784,2.994
9.03272706488814,3.76
2.825006901792529,2.981
44.7186793438192,60.2
6.951039814869851,3.754
7.4492513948430155,7.323
14.452289698797577,56.949
40.893185045575834,42.9
68.05210921435796,79.56667
3.9508322085596523,1.742
8.035586386557718,8.931
29.183460671309042,18.0
14.847747248265758,19.791332
37.260917489961855,32.5
35.84157479033338,13.9
37.423479292712024,31.5
14.972722481340151,8.65
5.749687992936818,2.76
34.60035610690358,31.4
39.185400351742025,42.4
34.85297217971488,39.1
3.8646877877673806,5.167
2.825006901792529,1.821
6.271724170260492,-0.8
2.4145734893943045,11.3
2.825006901792529,1.679
16.431949683073455,3.3647198
2.46948539945796,2.164
