pred,true
33.3242126883317,36.2
25.577299260819363,22.64
25.577299270072995,48.7
25.577299270072995,18.5
18.081453623405935,20.8
35.153090970464426,26.7
25.597573276002933,20.32
26.87766112514566,41.19
17.432252382188608,15.04
11.407027206370277,8.8
27.30396439201664,52.14
25.577299270072995,26.7
25.577299270072995,32.2
25.577299270072995,24.8
25.5862523350571,26.0
28.514059451029073,12.39
34.400143699960985,48.0
22.293273908531138,19.47
25.630562456382577,52.0
11.407027206370277,20.46
25.576828848430242,22.5
22.667368484384898,35.3
25.575232424051887,15.5
13.373461266776541,12.08
25.577299270072995,32.3
25.670483415748073,15.82
25.57729936691063,47.4
33.75885772435917,28.0
25.73428609471015,2.44
25.577299270072995,47.08
25.577299270072285,10.31
18.08145362340595,33.01
24.002755774511876,15.8
19.661572660915727,13.27
24.0389669762831,22.4
46.69496897809286,26.9
25.577299270072995,24.05
23.04338428068107,3.16
27.674018987534993,16.0
25.577299270072995,41.9
14.332679436195269,13.02
22.41442054304732,9.8
25.587317422237636,34.3
28.941847881978845,32.15
14.550208394499746,4.01
25.577299270072995,20.4
23.254163157695025,28.94
25.577299270072995,40.7
24.3013806414668,14.47
25.577299270072995,24.06
25.87056788254445,30.6
19.288327893807118,29.07
25.577299270072995,32.13
26.07058695475404,21.3
25.584948290542503,27.47
28.19976608885927,43.3
25.577300150085826,39.9
35.81519627536858,22.0
35.07846279852929,13.3
19.661572660915727,28.31
25.577299270072995,49.1
42.5331725700367,42.26
26.60134754994879,53.0
3.9751197925772814,6.5
22.75129996524157,16.9
25.577299270072995,39.2
25.577298856071632,40.5
25.57729927007298,40.5
25.577299270068753,12.7
