pred,true
92.42956528561076,73.02
92.52301075268817,130.59
92.54950187770189,125.1
92.52301086202543,72.98
92.52301075268817,98.21
92.52301075285256,93.04
92.52301076126886,98.34
92.52301075268817,121.0
91.48817210197593,74.46
92.425205525208,58.92
92.52301075268817,101.86
69.95489231576698,60.5
92.52301090827399,92.19
92.52301075268817,70.46
80.71534441906482,66.15
92.52301075272972,52.91
69.95489231576698,57.7
92.52566938812537,111.0
80.3796707235229,73.5
92.67371815250098,112.2
80.71534441906482,53.31
70.46255253091233,112.3
92.52301075268807,74.92
92.52166202099657,95.0
105.62050434875746,110.4
92.23173419264936,75.69
92.42270500759446,87.05
92.52301076748539,108.12
78.67034133005988,65.6
92.52301075185495,80.35
92.52328568923413,120.63
86.81183369403567,101.1
90.57715896005912,98.5
92.48725046042809,81.1
92.52301075268817,109.29
92.52301075268817,97.62
92.49724775543736,83.5
92.52301075268817,70.8
92.5230107820744,99.54
126.75663734115349,126.43
92.52299465012217,103.33
92.52301075268817,77.68
88.5085739467654,89.15
92.52301081699736,125.3
104.83131304553648,105.71
57.966364984067745,59.0
92.13847917127707,82.54
