pred,true
56.67219180603142,55.1
50.8696118886878,59.37
39.60224338830627,25.78
54.908072882771634,62.5
48.38224688710193,53.0
46.078830855007155,60.6
53.97434510571801,67.74
45.83363577649441,42.9
63.609330493016856,68.4
54.429083562019144,54.1
37.112651589441285,56.55
65.62605891675229,63.64
56.10347100354178,63.33
32.21689409296826,30.68
53.17171691113942,62.73
46.4557542480372,43.6
54.69881631881397,33.71
58.20447141627119,48.48
40.53458978044761,53.43
50.48074109131871,53.0
56.26267325261584,42.2
49.863309192068655,46.82
51.651575674505324,54.0
26.77869092260154,14.9
57.40861988114141,52.5
28.512691673832634,32.63
48.07864499478928,43.0
56.5750653347796,54.0
40.01687320483556,40.8
51.935051671758906,55.95
52.634042020021795,55.72
48.74109937018332,60.5
53.70144246124394,48.8
41.42456980925692,50.1
60.17484059203881,63.43
