pred,true
-387.4674204960442,59.987736
159227.57119388744,132000.0
-949.1602415251491,12.2
-387.41294841744747,50.772096
-861.3516934587064,2157.394
-1160.4701713249358,1586.59
-506.0302777697478,1080.537203
-641.4796875194397,213.82
-642.5951480964706,416.95
1203.5697479480448,282.1082
-593.3119396527687,13.16755653
-767.1068202284928,6.8
4833.991387748443,228.2318182
-687.0076304426932,1335.777739
-641.8652051018871,749.2
-633.5200077068807,1499.8185
-960.6850816695462,12.1
-655.0953605426159,612.080829
-771.3654296010263,6.8
-757.9709047437727,1997.671248
-1137.0306643818835,1874.82
