pred,true
18.92977863481573,36.2
20.407682152363616,21.16
12.999996205349978,9.98214
14.073539568754978,16.03774
5.620966305810288,4.44
6.197862786486124,2.71
16.32481432722964,14.8
9.612073880052636,9.0
8.84140098784201,5.63813
17.909757514874123,23.17
7.514562855636603,2.61249
15.64523464837056,2.6
20.41373638727354,27.5
17.28482451175181,8.3
1.0539732682957792,0.00975
17.982484599341085,13.8777
15.676058346027077,14.06262
21.96113207304815,26.82
23.82160054950797,32.4
8.14673821067734,10.5
13.078245832605152,18.31547
5.3119018598749,0.8
13.134298626653527,13.2
9.884353457341762,2.48
7.54179807800957,19.7
4.8482200843187195,4.11289
11.817583977552198,17.68506
14.69414852487618,14.48837
1.5229724069965973,0.86301
18.807861018881866,10.7
5.226559969447832,2.32943
16.742427381125285,16.1
15.505372215422641,16.1
11.295912242111479,9.6
22.17410149030204,28.3484
23.083867114661537,26.6
9.704735923738838,7.72635
11.091831873507324,12.98188
27.397668153277348,35.3
15.459851050001959,16.4
11.0647558996926,9.64912
