pred,true
18.693709099606043,36.2
24.206096848339826,21.16
14.6476499798162,9.98214
16.163014158360625,16.03774
6.984116962328227,4.44
3.620263641666662,2.71
17.90719048856395,14.8
15.465334414377025,9.0
8.557917430000014,5.63813
11.787901048266074,23.17
13.648757640538598,2.61249
12.23102662435025,2.6
21.892277257256204,27.5
18.11042462128188,8.3
1.3076527000841096,0.00975
18.890614501043274,13.8777
15.312789586476413,14.06262
17.66421138112337,26.82
21.064214433317645,32.4
12.129115681872966,10.5
12.93711879516484,18.31547
4.745201418069668,0.8
10.940135195217893,13.2
9.089315848239629,2.48
14.229714859195088,19.7
6.457586579776065,4.11289
11.662697702867687,17.68506
14.6476499798162,14.48837
1.345523629173702,0.86301
18.063812519141962,10.7
13.648757640538598,2.32943
16.822704068795964,16.1
17.571181484916274,16.1
10.149946652241866,9.6
23.00088726019994,28.3484
18.09079125120176,26.6
6.457586579776065,7.72635
12.161038466419543,12.98188
25.49195585733539,35.3
16.948842937297226,16.4
12.663346194856393,9.64912
10.629046446539707,15.50633
14.042537624518982,10.7
21.41097624101134,12.7
13.959911314137578,10.23
4.276567855510697,0.2
16.422327748810382,3.462
1.7376226372023782,0.13
0.33584538193926833,0.02
12.529108696964432,8.6
12.529108696964432,6.4
3.1503300362972446,0.07871
8.452842699379508,8.03866
14.280875872052631,10.75581
13.430359905578255,16.16
12.293258086202677,11.02662
8.6830928769703,16.06
11.511094726284119,27.1028
16.822704068795964,18.4
22.984122078234787,9.6
22.02948069472563,18.5
14.924247240786837,17.37382
5.683494711398833,3.11185
14.978900808959061,16.0
16.822704068795964,17.9
17.994503657361097,9.1448
9.93396833764511,2.3
14.650464506818778,16.5467
7.728865467320862,0.688
14.56930325876472,17.9
13.820918808179924,15.16129
12.6579824830535,24.9
9.93396833764511,2.3
7.973444893995858,11.0
14.7081314207448,18.4
14.409505421128406,20.3273
14.72441300642473,14.96815
11.243264054138903,12.68381
7.973444893995858,17.0
6.457586579776065,3.05309
16.019503750939784,14.5
6.634691786669141,2.589
