pred,true
57.01065333694769,59.3214
49.72064115523684,47.7
47.5730364385164,52.88
28.626926068515626,29.97245
33.009302923059636,40.8
49.66462124578338,43.8
50.88998524399235,65.7655
45.55519924851296,49.13
52.50399049355419,54.2
42.36532300820251,60.1
51.966446565842745,44.0
42.44399400583115,55.3
50.88998524399235,45.0
41.358663095560715,16.94
38.17510050570908,43.09
42.36540232148153,56.3
24.041147258690913,17.17
42.50587118077973,60.6
49.318346477846326,61.6828
42.37916468901188,62.73
44.01049778501207,48.9
42.36553442207442,48.8
36.760638028666975,47.0
53.044440178339606,41.0
42.3653201843318,69.28
50.942313812182356,52.1
44.281993985489436,28.0
49.78155038061802,54.13
56.60056314482446,55.4
49.526239768168054,50.1
50.88998524399235,59.3655
62.46811048496818,65.3036
45.55519924851296,44.24
42.37371730107425,63.33
42.36564765738793,49.64
42.3653201843318,39.7
40.516058733207366,10.57
20.27330294817604,11.9394
52.4366913529546,55.63031
42.94230183529578,39.6
42.3653201843318,58.0
49.2843778077297,54.0
14.808665044350064,16.54
42.39689343473987,53.0
42.413646394384735,42.2
48.015818607674454,41.6
44.83475562199428,51.47
26.18037045521875,22.0
52.6894136245874,51.0
42.36532018433182,49.2
42.3653201843318,63.12
52.50399049355419,52.2
48.64118805546637,47.73
42.33124644174348,34.85462
50.88998524399235,59.3655
