pred,true
80.34964277441239,77.6786
102.52201623878001,104.256
88.28627535625927,60.5
73.16833748094278,50.2
92.52795149313043,48.3
101.43295937432839,92.191
98.3901773946648,87.7691
80.86065054499375,86.875
82.92886328968689,82.0783
93.62601206396141,130.879
138.53436681159317,97.0069
92.6448035224106,87.63
93.56058631490255,109.969
95.12852565040394,100.415
104.52382047949953,113.607
79.87575337907333,60.9107
96.71000782087941,84.2945
93.86469933515558,62.0
93.24374202528017,74.9231
102.71988988252816,105.9
77.93845309966935,82.5301
92.19305249678408,114.157
82.27097839841845,81.7347
96.11058712240886,97.1194
88.56743712702433,99.34
90.60666555501996,88.5
98.54250244983638,124.906
82.18733730018451,93.06
102.10673287120508,95.8929
91.96062986973843,86.1
79.08858023260763,63.165
95.12852565040394,72.9821
137.36282150816706,103.982
93.51233801195254,80.4
102.10673287120508,130.179
91.91559366436965,86.2731
101.00696516758127,112.2
95.9970947315824,99.5483
91.20471923095486,85.7977
97.15453025066752,93.0576
105.00338268040719,82.5
84.64179763805387,87.5514
96.41937893397292,100.7
94.20115949493912,101.85
96.27133105014829,84.7699
98.69998157214684,125.3
77.93845309966935,76.1044
93.41480796260284,90.9
109.29679654042334,88.56
95.9970947315824,99.6662
99.26026961109675,98.21
91.85685346492347,90.856
77.23370409097996,100.969
91.28348722796638,93.4361
92.88248501494861,105.583
88.1516841929504,80.6
80.95194933774934,95.0
96.20971152597208,97.4
104.41888255642947,97.4
142.73813532019125,116.847
82.60561077421806,79.5918
95.75508951320404,102.3
