pred,true
0.6991096393472374,0.6
0.865239122565092,2.05
0.20773461139068128,0.0394
0.7046378436834189,0.69
0.17912173083307648,0.17047
0.7046376886792454,1.976
0.8653168296435265,1.53
0.7044580775344468,0.02
1.0427041166178266,1.2
0.3340539109676758,0.1
0.7040869948990568,0.71
1.0329697469349037,1.02
0.6911919307003048,1.8
0.7488872167288614,0.3
0.20722160694794256,0.003
0.33678524038118574,0.39
0.11831771217951836,0.06
1.6542391263146872,2.02
0.28288318250191913,0.23
0.0936485634952855,0.11
0.4049462934595567,0.47
0.5288057340689031,2.29
0.77075129278651,1.42
0.7046375241994415,0.55
