pred,true
1.7072563453399052,0.0624
1.369994978163883,1.517929412
1.8475238004957866,0.22
2.032676191278096,0.154316235
1.5874289807802313,0.0833
1.9688767349396215,4.4
1.889138075350615,0.0558779
1.974864060606867,0.361889294
1.8673943995117477,0.0285115
1.775862892511499,9.04727
2.0374543913404484,33.7313313
1.9464806657177265,8.270886457
1.8821375979484047,7.8949112
2.1262910416630643,7.2
1.9499033790624378,0.387403882
1.9052441571785463,0.0303435
1.7828229238830806,1.131330636
2.0771994237735516,34.5762
1.797301984779029,0.0559
2.060789220746086,28.05525
1.8269961721616461,11.7648
2.125131752476139,6.7
1.8673790295508843,0.0320611
5.267852425403984,8.037647059
1.9671537693983203,0.237908588
5.2676773944228685,3.771764706
2.050912710635985,25.1702731
2.0677241964434656,0.022136062
1.3759246258693874,1.215529412
2.035061636242423,39.20848235
1.8812239670085797,9.90847376
1.9616662701303058,0.376879176
1.376153566131309,1.215529412
2.046784234389267,7.83150634
1.861992107246503,0.116275396
2.0664899892438973,9.449895
1.9812951313686793,37.403856
2.1799204528766802,1.317358824
1.3654380323666597,1.1592
1.9036505710361316,1.16
2.0677241964434656,0.018752753
1.983950127210771,0.281485697
1.9508619642200742,0.388566706
3.463299306469866,12.7947313
