pred,true
57.86435955668236,55.1
52.440253970251035,59.37
37.47531249163836,25.78
51.655994155662086,62.5
49.2138361046396,53.0
48.23781661753452,60.6
53.88326771284625,67.74
48.010085093692,42.9
64.57846280504924,68.4
57.21111803268974,54.1
30.883574985178313,56.55
66.31063387856153,63.64
57.26086042442108,63.33
31.398638143098253,30.68
54.46801827967971,62.73
46.446482850612995,43.6
58.21183046001312,33.71
54.69107529819445,48.48
42.08614317077405,53.43
47.44817614800337,53.0
57.33399845533273,42.2
45.446558354885894,46.82
51.53817529706026,54.0
28.09028577848909,14.9
55.079537915465664,52.5
31.10562097239341,32.63
45.08586781492119,43.0
61.83875335598674,54.0
40.387842779756795,40.8
55.44735362206444,55.95
52.970362112513214,55.72
49.63586490490121,60.5
52.08968661311479,48.8
42.69450627880866,50.1
60.25331798844087,63.43
