pred,true
44.568883167266,59.3214
41.87921282364702,47.7
47.37799553334673,52.88
34.53857192112616,29.97245
44.971684299840284,40.8
41.896194853173526,43.8
45.0565909264144,65.7655
55.83793670408376,49.13
52.030333498107424,54.2
38.573742908662965,60.1
47.86366884570873,44.0
47.442110192969494,55.3
32.69588819941751,45.0
33.62469523727118,16.94
37.16956333483115,43.09
36.87729886129825,56.3
29.845170502100842,17.17
46.53431373222472,60.6
42.321711280282486,61.6828
64.03247851090264,62.73
43.2468192453293,48.9
44.314524992309664,48.8
46.72180966731205,47.0
46.816146012061495,41.0
53.84553186251442,69.28
48.89308600583071,52.1
44.568883167266,28.0
51.32444605802394,54.13
51.66314504918847,55.4
40.75946042291619,50.1
45.0565909264144,59.3655
60.43615891618768,65.3036
55.83793670408376,44.24
59.732756366515105,63.33
34.20608418908961,49.64
22.86539869409588,39.7
61.45265372941466,10.57
31.213647135318247,11.9394
39.582397294891614,55.63031
49.317230562278446,39.6
46.86422273315753,58.0
44.480450548147935,54.0
19.886706843732874,16.54
47.89750458713042,53.0
42.77359140726912,42.2
44.17731964152623,41.6
53.16293998326839,51.47
36.751872532986766,22.0
47.90102931066703,51.0
58.60554486237791,49.2
53.84553186251442,63.12
52.09146880440282,52.2
34.019259398615716,47.73
37.276993888521886,34.85462
45.056590926414394,59.3655
