pred,true
1.0331455223227415,0.77
0.23325878087031612,0.32
0.33206765887339507,0.08
0.1445307302907898,0.06
1.4173480718862035,0.07
0.5100943148390631,0.0
2.0625061536355314,1.5
1.2313770674137139,1.29
1.4572128634131385,1.5
2.1370761036662915,2.06
1.5922362922377695,0.75
0.18488919970482248,0.2
0.5562819716041346,0.4
1.2554439599363951,1.53
0.2800731217019996,0.07
0.6330483244449122,0.57
0.7226646480372392,0.9
0.9136466280946183,1.0
1.325827995752343,0.71
0.8179339597359914,1.2
0.892624821811729,1.28
0.18647026180461188,0.11
0.05141256390237886,0.22
0.7226646480372392,1.2
0.7243289553955015,0.35
1.5922362922377695,1.42
1.7299590085951104,1.97
0.9949334466646508,0.73
0.18622185162844174,0.07
0.23325878087031612,0.14
0.9382178071760247,1.5
