pred,true
18.217474,36.2
24.173397,21.16
12.578557,9.98214
15.376815,16.03774
9.31395,4.44
4.618537,2.71
17.51168,14.8
9.586223,9.0
3.6237373,5.63813
10.655839,23.17
12.937837,2.61249
17.183163,2.6
20.804905,27.5
22.108692,8.3
0.95338786,0.00975
17.552792,13.8777
16.33797,14.06262
24.572824,26.82
19.40205,32.4
7.961985,10.5
13.051374,18.31547
3.54994,0.8
10.34317,13.2
5.55304,2.48
14.160568,19.7
5.3193436,4.11289
13.098676,17.68506
12.578557,14.48837
0.8608156,0.86301
21.90949,10.7
12.937837,2.32943
16.516178,16.1
17.583351,16.1
11.638134,9.6
19.29004,28.3484
17.77631,26.6
5.3193436,7.72635
9.982087,12.98188
31.43592,35.3
16.600815,16.4
13.808715,9.64912
9.858592,15.50633
13.404749,10.7
17.462753,12.7
16.801107,10.23
1.2681348,0.2
3.601125,3.462
0.3383925,0.13
1.3380237,0.02
5.2825565,8.6
5.2825565,6.4
0.4284815,0.07871
11.319643,8.03866
17.06431,10.75581
13.880849,16.16
16.878077,11.02662
4.505976,16.06
8.780749,27.1028
16.516178,18.4
20.034708,9.6
24.104378,18.5
13.643652,17.37382
4.922753,3.11185
11.46461,16.0
16.516178,17.9
16.682673,9.1448
3.4327939,2.3
16.998621,16.5467
5.6682487,0.688
16.430513,17.9
13.937098,15.16129
10.788885,24.9
3.324398,2.3
4.505976,11.0
17.727009,18.4
22.94694,20.3273
12.868512,14.96815
10.185323,12.68381
4.505976,17.0
5.3193436,3.05309
12.401678,14.5
6.2442594,2.589
