pred,true
0.6761166499706991,1.2
0.6465379810827773,0.69
0.4779183235290211,0.07
1.047019950214219,1.29
0.5453532781680853,1.2
0.8875122939473913,1.13
0.4760798565594043,0.11
0.508541933939543,1.2
0.3625227562570611,0.79
0.7043442111555652,0.01
0.9537269601909016,1.0
0.39433332906675234,0.03
0.20264238228263742,0.2
0.47455565258040855,2.06
0.691273615779111,0.57
1.0975920403018238,1.98
0.24509561899553067,0.4
1.307778372973059,2.01
0.36155559730450526,0.07
1.8186836437109983,1.42
0.04839058631272919,0.22
0.761247704008707,0.9
0.29971457969771587,0.07
0.07777414832871199,0.08
1.106054249049691,0.38
0.272435892438036,0.05
0.2845988715807817,0.02
0.44082678865972047,0.71
0.5333153425518301,1.03
0.6256180725913331,0.57
0.7946022901771933,1.97
1.1928817965208403,0.73
1.0705546559721242,1.5
0.7857304068332142,0.5
