pred,true
0.21358964454246032,0.27
0.1389646284446553,0.05
0.1585471238173699,0.24
0.19351526606009428,0.21
0.15074057984777345,0.03
0.13434678598518857,0.04
0.22767022923152536,0.25
0.12944432246206028,0.14782
0.14294591802446854,0.12
0.12370163670231826,0.04746
0.1401831680116381,0.06
0.14402757738562344,0.28012
0.0953665627103446,0.20367
0.1755455968763917,0.05
0.1410715523223407,0.3
0.0953665627103446,0.002
0.14535168083442707,0.283
0.1355911322732919,0.21163
0.0953665627103446,0.0017
0.23351186489941056,0.31
0.15903293928413453,0.428
0.09973745818645319,0.17394
0.0953665627103446,0.0007
0.14992583251941238,0.4
0.12087327896167088,0.13
0.22217884273792055,0.38776
0.10932733806010408,0.164
0.09973745818645319,0.355
