pred,true
0.6800386399347945,1.2
0.6488938601575395,0.69
0.512169683732497,0.07
1.012896861780689,1.29
0.5591067340053305,1.2
0.8916723201137554,1.13
0.5132124083610545,0.11
0.4829118494840453,1.2
0.34414200172236753,0.79
0.7025470176990644,0.01
0.9553054528727806,1.0
0.3786622228225608,0.03
0.19780440257229326,0.2
0.4403592869062146,2.06
0.6605011377227078,0.57
1.24399967914907,1.98
0.24125058346947414,0.4
1.2291824511066936,2.01
0.411856113119372,0.07
1.8904309704323956,1.42
0.04142593287957452,0.22
0.7661045428524512,0.9
0.29711259821248237,0.07
0.02139642506723638,0.08
1.09276494050975,0.38
0.24970362984725014,0.05
0.2666158897139498,0.02
0.4510132721541743,0.71
0.5462286030325935,1.03
0.6325856607618005,0.57
0.7545059594363347,1.97
1.1746994526382237,0.73
1.0467006854757814,1.5
0.7685145322793868,0.5
