pred,true
0.7165187600030857,0.6
1.5613537494808087,2.05
0.9089020074565074,0.0394
1.714411008923341,0.69
0.22964772871592135,0.17047
1.4069709831116686,1.976
1.1575088612030429,1.53
0.10836847212170705,0.02
0.577834937100419,1.2
0.093652259028468,0.1
0.7116755605468343,0.71
0.9378243364796146,1.02
0.8027133445053551,1.8
0.8238560324598408,0.3
0.1905161322177525,0.003
0.28097189881069556,0.39
0.09369717103462562,0.06
1.033056683704358,2.02
0.5348300684108516,0.23
0.09602216957298403,0.11
0.2826147711096298,0.47
1.074502568725023,2.29
1.1759594627636032,1.42
0.32711111797554565,0.55
