pred,true
0.06647279288401009,0.0624
1.1924783024552648,1.517929412
1.4322480269299973,0.22
1.367582346575145,0.154316235
0.08882514394010421,0.0833
3.8635687246719463,4.4
0.16505467898497095,0.0558779
0.28742898933085836,0.361889294
0.25582086671366966,0.0285115
9.78410019229312,9.04727
30.090783543589936,33.7313313
3.557749101760616,8.270886457
6.368335983818467,7.8949112
6.557698027322873,7.2
0.07333787987343943,0.387403882
1.3388565841277194,0.0303435
1.3637496519775034,1.131330636
30.67204737049498,34.5762
0.025419640859287718,0.0559
28.99468865271744,28.05525
4.753768201756084,11.7648
6.336831791820717,6.7
0.18675079654637816,0.0320611
6.346257963475218,8.037647059
0.21201854126295405,0.237908588
6.520546290940316,3.771764706
27.29339256443731,25.1702731
0.013446601213509268,0.022136062
0.8961584042497419,1.215529412
22.115791290681855,39.20848235
4.995893383305967,9.90847376
0.20739694710185663,0.376879176
1.3332326213629218,1.215529412
6.404291513569641,7.83150634
1.571075036037083,0.116275396
9.823771949329924,9.449895
31.006671690552473,37.403856
1.7740107694060105,1.317358824
1.3881964755818368,1.1592
1.7720597922992907,1.16
0.013446601213509268,0.018752753
3.4903679618331194,0.281485697
0.32719744770009296,0.388566706
10.976711411736895,12.7947313
