pred,true
21.621470408253554,11.07
23.151510001455318,8.8
26.777253753888072,41.4
19.714032964439394,15.49
21.490004060636675,41.9
24.532970235266003,20.8
22.784426007427538,24.8
41.805383824591885,49.1
27.24702443827071,31.94
21.6506489123917,1.06
33.02767613940112,27.8
29.726871846430623,42.34
27.007188577108973,33.01
27.53821924436259,35.0
27.519340696117506,25.75
21.762396290439465,14.47
20.667637000699397,37.3
24.67495089562679,23.0
6.937326155247757,18.33
39.05376899800329,41.5
22.858696128326738,44.1
22.495853291484746,4.01
24.099150465176063,24.4
29.268604716061855,22.86
13.108660592127745,22.4
20.667637000699397,26.7
39.94136400229171,28.28
13.291804267618755,12.8
22.918959491492824,44.09
25.43735070468527,15.8
25.790549465614713,33.01
20.749179787153007,34.15
14.512843555641194,33.42
26.045628028449283,37.5
19.21810244212291,21.05
18.1526137181995,24.0
34.06393819574576,34.3
14.548513858478582,21.34
20.730915360717955,47.97
28.298174889813236,25.46
22.961432986071923,15.46
33.75514428585528,32.15
10.048972400780695,20.7
23.906267688752887,13.5
11.849241590275124,17.24
29.013136219892186,25.55
21.937558941500793,9.67
25.262023456995376,43.0
34.84888451672167,18.22
10.625134411665822,6.5
30.037627162265817,15.5
34.06791474480768,23.29
12.892340952159866,22.0
27.898182560902097,22.0
14.273780189484096,25.7
36.05074053494944,53.1
30.389687138701884,31.2
18.463365873145886,6.38
25.751772676428555,22.0
37.20484967530818,30.3
21.633099884279982,20.84
42.01660207691155,48.45
20.64666107761739,4.15
24.46832076670351,16.5
34.61660443451136,36.4
29.88755116735909,26.0
31.343488164755836,36.8
18.440806685428907,52.14
12.978573767678864,17.06
13.600464947194705,37.71
23.697228101721958,3.1
13.488465014408103,15.38
33.22427415991068,28.1
27.249385364203118,21.3
34.70678041737709,14.66
27.898182560902097,21.0
24.532970235266003,7.66
25.68378193428951,22.0
