pred,true
0.7357988090037414,1.2
0.9674934447247906,0.69
0.44033390915986426,0.07
1.0084026132391655,1.29
0.6155754269777071,1.2
1.0378665699196201,1.13
0.4435478890376493,0.11
0.6357008144169508,1.2
0.19611561362936025,0.79
1.2779050199421498,0.01
1.0009342825215444,1.0
0.21778218549618755,0.03
0.1877256056654829,0.2
0.35483286789209434,2.06
0.9851396781970357,0.57
1.3012355394101354,1.98
0.04655656068670233,0.4
1.1646646658905295,2.01
0.35755180248971496,0.07
1.3708286481352951,1.42
-0.06014532288689878,0.22
0.826467650483019,0.9
0.3451164090516313,0.07
0.3800150089256654,0.08
1.0045608987542072,0.38
0.4907321352469808,0.05
0.10091458268316178,0.02
0.5041840694333132,0.71
0.5237730300993652,1.03
0.737082322870043,0.57
0.7313213738772014,1.97
1.1839243989113672,0.73
1.0358292731379195,1.5
0.6345360978237448,0.5
