pred,true
13.350545454545454,15.62
13.379600264681823,13.83
13.351598096754731,14.16
13.337402578947216,9.21
14.991888579039431,28.91
9.940719397597661,8.98
13.34801659233528,9.8
13.350545454545454,8.42
13.350545454545454,17.27
13.350545567080037,17.3
13.350545454545454,15.79
13.350545454545454,7.26
13.391322753659095,16.28
13.350545454545454,12.96
7.840000204794702,7.12
13.350677765544582,16.53
13.350545454545454,8.14
13.317052498525916,12.7
13.350545454545465,8.54
13.310676707894658,9.6
13.515863133601764,17.17
9.860001822649174,9.44
10.06182890363812,9.45
13.350545454545454,14.43
13.350545412907733,9.71
13.350545454545454,14.28
13.350571501818404,20.0
10.590485674064162,8.5
13.350545454546436,15.53
13.350473371214193,6.26
13.351256151774974,25.5
8.585755121347136,11.59
13.054994690479873,9.75
13.373655162900313,18.79
13.26385705403729,8.37
13.35054557835323,15.7
13.350258502225786,7.46
13.350834022994801,18.96
10.818343089642159,12.51
13.350545514211246,16.73
13.251127442219724,10.52
13.350545454545454,12.92
13.445121677358706,15.1
13.350545454545454,13.73
13.339536524330777,8.36
13.704999964320317,14.04
12.962034997462922,9.17
13.350545454545445,10.23
11.049999964628416,10.9
12.69046501692546,8.75
10.46886668197514,9.0
13.791118844823428,19.69
13.35162649832641,16.95
13.356422311360344,8.68
12.214291655894712,8.42
