pred,true
1.805861972995665,1.13
1.8275085960339288,0.98
2.1426905077874503,2.59
2.6906428463219014,1.76
2.1216194791672742,3.0
2.2392106379237884,4.0
2.7373524953799513,2.78
2.6472055146002345,1.2
3.5897438494650102,5.94
2.281806282894029,4.78
4.126119083667631,1.37
2.5005727175284185,5.38
2.3129013691926406,4.77
1.8524802047793976,1.4
2.811598203534217,3.58
2.925524946634199,3.77
2.570607536185676,1.84
2.4109512949641907,5.6
2.490105440547145,1.17
2.218632322625813,1.03
2.4341589412644016,0.97
2.952880462430932,2.71
2.797598408286876,2.39
2.3323304782485534,4.99
2.579441803094026,2.0
2.937479924987892,4.84
2.391251280478196,1.72
2.9453401088417395,3.63
2.4893146447282124,1.7
2.6868111612679026,2.07
2.0353816946933136,2.16
1.5375546105910645,1.67
3.1332162548062774,5.64
2.183571028053964,2.42
2.081860305047849,2.47
