pred,true
15.486708012946153,36.2
23.748567452414562,21.16
15.606570840688978,9.98214
13.882084541663968,16.03774
13.825393047598471,4.44
13.882815060975611,2.71
13.8877336285371,14.8
10.478953791178423,9.0
7.184726559031142,5.63813
13.882815060975611,23.17
3.1293686346158207,2.61249
13.882815060975611,2.6
18.27490352978154,27.5
13.882815060991948,8.3
13.842580803301402,0.00975
24.57562814786551,13.8777
13.882839984127646,14.06262
13.882833427538102,26.82
16.518426100461728,32.4
8.898437732817468,10.5
12.952381669570265,18.31547
4.283050135030237,0.8
13.356563242202201,13.2
13.882815060975611,2.48
13.882815060975611,19.7
5.940271453579854,4.11289
12.005105199111885,17.68506
15.606570840688986,14.48837
4.477694548933652,0.86301
17.519861906839704,10.7
3.1293686346158207,2.32943
16.422254768561956,16.1
18.375372145760743,16.1
11.051228492348537,9.6
21.07276301970554,28.3484
15.8555516966761,26.6
5.940271453579854,7.72635
12.13888225324171,12.98188
23.25292128544195,35.3
15.812626013926852,16.4
13.489619550997778,9.64912
13.882815060975611,15.50633
13.912267435632131,10.7
16.188232611896435,12.7
13.847776023387272,10.23
13.368980907402804,0.2
13.882815060975611,3.462
1.0429977457713608,0.13
13.882814998758924,0.02
13.882815060975611,8.6
13.882815060975611,6.4
1.3032430490012956,0.07871
11.10364467627264,8.03866
19.13166613865399,10.75581
14.08122784617667,16.16
13.882858209710944,11.02662
8.095899160651115,16.06
5.95988939118796,27.1028
16.422254768561956,18.4
22.512963980245754,9.6
17.12201080928737,18.5
17.724362196293235,17.37382
5.419968227773406,3.11185
11.340734968786812,16.0
16.422254768561956,17.9
13.916893119533333,9.1448
13.882815040698574,2.3
13.87268152890548,16.5467
13.882815060975611,0.688
15.895307822685417,17.9
13.601013116832837,15.16129
13.88140384745231,24.9
13.882815059559691,2.3
14.381399604197545,11.0
13.882815060975611,18.4
14.096037149369215,20.3273
13.657627089635454,14.96815
13.664134002946525,12.68381
14.381399604197545,17.0
5.940271453579854,3.05309
12.534801369203205,14.5
12.267043640199446,2.589
