pred,true
14.799999998546882,8.3
1.9999999999028069,1.0
11.532951288245002,14.1833810888252
5.393630283194557e-43,2.71
2.6394741683462972,9.6
1.962361615249148,5.9
-1.1105110075959601e-07,0.848
7.964117972347252e-115,11.36
0.2728555302224823,24.9
0.6519999999348003,0.6
0.0004270394532706376,5.929
21.1999999978805,28.0
17.439999998256003,12.59
1.5575194782432116e-11,22.8
0.040353428420445425,28.35
1.6360658325235538,11.9
0.03954890555735294,0.658921141575
6.858814194271718e-11,0.62188989422
2.4909125569485435e-29,8.8
1.6378102022135895e-05,0.255738969718382
6.784059975606817e-15,3.88
1.0277696246843289e-65,12.58
2.5211658185097624e-34,5.37
6.182442477605171e-12,24.95
2.0647305596806583e-23,0.12525327868852
1.6371842265875233e-30,0.19
0.013493716632057996,0.11376942254
6.177441106755382,9.8
1.5702316955344804e-07,0.220915955495485
0.0007662457039398029,2.789
0.07352907564840014,1.2
0.0008316460218163955,19.6
0.005790446127472091,0.911746
0.029290055797901005,0.35868
11.532951288245002,18.230659025788
0.21434390544891357,0.23
1.06973143303585e-05,0.172
1.5191926910435663e-05,2.1
1.7360216923007688e-123,160.6
0.22669798135757446,1.71494602460296
3.469328990757248e-11,0.39
0.5693960189819336,0.98493
2.433713567791847e-61,2.3706730712523
0.12583948304911052,20.6
0.12583948304911052,20.6
1.6763271386069104e-15,21.2503
3.63797523180653e-24,16.4
22.475646847860162,14.9
0.0158403853274649,4.51
1.9493484160193475e-08,0.13542975
20.49999999795,11.4
14.489999998551001,11.11
0.22487999997751199,0.177713328
8.87172672906938e-19,2.75
12.800003051757812,27.9
1.9375271129524645,5.47
2.819806736731783e-06,17.7668938271605
5.378098417718746e-07,10.555915
1.963048864087047e-13,13.53
-12.845566810154423,33.2
0.3729999999627001,0.367
2.7249077055205433,21.4
6.7037607159142425,4.95
0.6759020336903632,0.864
0.14379768161472467,47.9
12.350000023841858,13.58
0.0008147239525119071,26.71
0.0005780163278697728,0.1725235
0.04553711333264317,7.87
0.22719999997728002,0.1976
0.019615344284732217,17.9
0.16108045136092755,16.0
0.10422667397266883,24.8
6.7037607159142425,5.81
1.0768913235350723e-05,0.269977
0.4864999372512102,0.2
2.002244323339565e-33,21.26
1.4754067083546762e-156,7.34615
30.01859999714329,20.3721
5.313964584598645e-05,0.768822696
17.999999998200607,11.0
3.0494756755463333e-22,1.47
7.148901382465895e-62,12.3
0.021653314059770886,4.7645
0.0043414017264586,14.21
0.7929999999207001,2.349
1.0663933725484898,3.85847130731696
-2.5392509996891022e-05,0.9396
0.021393285895280292,7.1
0.6393934260308994,28.3484
7.196418602930549e-199,0.128
1.1821505691214642,3.96501106984759
6.725359763602338e-56,12.84
0.3009986877441406,0.387828
19.427226896043273,24.68
0.15297381804598054,0.2473555
9.226309296579036,5.18209672809111
14.489999998551001,14.49
0.03539999999646,8.86
6.7037607159142425,6.15
1.2985168174667417e-106,6.79
14.692599568830715,20.3273
10.019999998998,7.172
4.211502063176423e-12,0.724215643879999
1.1578369771314894,12.271
4.567860991998956,4.22508196721311
6.777367618792892,22.85
16.175003051757812,13.51
0.9772483222186565,1.01682215495505
12.834264224928058,22.91
0.6734028891660273,1.184
4.1453783043741756e-08,74.5876814980182
1.4834572152580758,33.9
2.1011089408269068e-10,65.0
1.0561709732182517e-20,2.08
2.1088184098930753e-05,8.13793103448276
25.599998474121094,40.1
4.725175142962677e-124,75.5
0.0019099030291373584,24.9
2.0272345864214003e-06,14.54
1.3681944002574268e-22,16.1
1.06973143303585e-05,0.212
17.439999998256003,16.16
3.1761454828215775e-06,23.9757037037037
1.4871816042276563e-06,3.19
2.0234870356875728e-07,16.11
0.9825692747856412,12.4
