pred,true
-1.3738687883150735,0.688
3.2523647064084464,5.37
10.029684706907071,9.982142857
15.008785555960706,23.17
23.292595120791486,32.5
18.332127563821565,16.1
5.428561932671716,7.72635
9.815838032118439,9.48959206
14.372675986700347,16.66666667
15.259502349001338,10.3
18.233282568159723,20.3273
11.241670771875345,19.7
3.398973177403155,18.4
8.70817032601839,12.08818654
12.280330071175252,15.50632911
18.04964127801669,20.6
17.70779647421021,10.7
0.3521658052778118,0.359842413
26.0194619647977,36.3
17.256618092728345,26.6
12.578011372819686,13.2
18.414536632528304,14.06262127
8.189991334021883,12.98187946
3.068293499135139,0.009750408
8.930767241912456,2.3
7.371625138572782,4.11289
15.336520271584416,17.9
10.196397508721828,16.06
8.52541181617108,21.65
15.556911377303388,3.5
20.30158173497354,35.3
3.6546648317729495,0.2
8.886662030222862,2.3
4.50936069948607,4.44
14.527551484476769,16.03773585
16.88765157858763,10.75925926
24.895875807923545,29.26
20.810167090375238,26.82
12.346670317341756,10.75581395
12.481027413537387,13.01724138
0.3521658052778118,0.225567178
15.254203361005082,31.52
11.101686751085179,16.5467
6.459492543637961,4.6647328
19.532669323851,17.37382469
12.62413259602139,27.1027988
14.35855620685184,14.9
11.434040582984542,21.4
0.3521658052778118,0.125526423
5.285755760202703,10.20627127
11.011269541069405,17.0
1.2057230227619566,0.863014
2.2894069656251865,2.61249
26.851172793565723,11.02661597
7.095844008445796,3.05309
18.45680497330584,36.2
20.178788842998916,1.2
16.284975534104255,20.6739
13.20634199591081,19.81132075
17.256618092728345,29.5
21.127344933374296,10.23
19.304298127937106,16.01475893
14.625415841520013,10.84337349
11.688247561392204,10.5
5.709427708005724,0.502099515
21.175578806664905,28.3484
7.830694390674399,13.4503
11.489472671759707,9.64912
5.226363453070795,5.739
