pred,true
35.09269065631359,31.94
35.495956220460926,19.53
31.126918668756687,3.27626
21.648840735050563,3.16
28.517050730057957,19.9734
20.52665408139486,13.03
26.497147685277554,28.94
25.394823541082765,15.0
24.80011199810392,33.29
16.503425669300825,28.42
35.020725126807505,12.70852713
2.65885066680461,0.847032
15.049396710769125,31.45
26.76074447748363,11.5
24.30802448685008,0.0
22.180579266890696,13.05
12.276744218250311,13.15
23.836554506884028,9.98574
29.424650454548853,30.7
16.256974181664184,19.4
7.844084802602596,10.8
25.438673866275167,17.6
46.946144042121276,26.0
10.342504086648988,1.46
20.97916299790562,10.57
40.12789850815315,26.8966
21.7456567490202,13.82
30.25331783651852,6.03
25.9983115071638,44.7
24.48814387038461,22.53
19.090570998733334,26.16
26.08532723229689,37.3
22.298320682053024,20.9
2.515315070900166,1.0175
18.407478263331118,5.0
16.764707874793373,4.2
29.06774634781158,20.29
20.828140390605203,31.51
23.28733088361581,24.55
60.210039558637675,73.7
20.68641540844127,15.82
19.760055924286736,9.8
29.04375396752978,41.0
27.224911124349575,19.0748
18.40118275713804,3.0
20.601908295355603,47.9651
27.56817087500943,21.7826
19.35210390851742,28.22
48.6582626400412,42.0
36.78794430064391,48.7
22.278191657836217,17.3
13.091410671224345,12.39
22.400515934969384,41.19
37.265128819553865,40.1
