pred,true
57.17844595061475,59.3214
50.25487966955615,47.7
50.338967027867085,52.88
29.594859887574604,29.97245
32.66895813261383,40.8
51.242480668910034,43.8
53.3072986764761,65.7655
45.42250138075369,49.13
48.35427971813632,54.2
59.381547566144576,60.1
47.882600557787036,44.0
55.479671940209414,55.3
53.3072986764761,45.0
18.187727593991525,16.94
35.74229106934224,43.09
54.21666723925487,56.3
20.202367680207345,17.17
61.69583520633274,60.6
50.04057385764574,61.6828
59.70821234378783,62.73
42.39694428644622,48.9
48.091187385628125,48.8
39.802375407615955,47.0
52.287092911909646,41.0
61.1811066753932,69.28
52.0545438470285,52.1
44.89236793864703,28.0
54.229653530203976,54.13
