pred,true
-496.51440810279746,59.987736
106180.2426658938,132000.0
8194.078660757452,12.2
-2123.6769641899737,50.772096
-22139.739037089166,2157.394
5468.208272821303,1586.59
8655.65641964768,1080.537203
-7341.549516233314,213.82
-5639.9969797557205,416.95
2529.8801927571367,282.1082
967.3433331580272,13.16755653
-5595.762738482994,6.8
2291.990681933621,228.2318182
-1695.363467690364,1335.777739
-3746.137802460078,749.2
683.8724513805319,1499.8185
-1565.0323443955385,12.1
13035.856634726002,612.080829
-5582.351618114244,6.8
-960.7655880605635,1997.671248
9907.426969989578,1874.82
