pred,true
37.939045781756185,36.2
26.950424814477202,22.64
33.525239994594,48.7
24.904457444478602,18.5
20.29781391744334,20.8
30.224175893936746,26.7
31.115075649633912,20.32
39.759672627442114,41.19
20.57642109114846,15.04
13.661230729206103,8.8
46.524870450830186,52.14
17.981592268709132,26.7
19.0767670462569,32.2
30.600142479011556,24.8
45.153099908349546,26.0
31.740152680833248,12.39
37.09076787815197,48.0
15.215095953123177,19.47
36.01212297737588,52.0
13.661230729206103,20.46
33.40508738076872,22.5
35.61436278430127,35.3
22.452135840689788,15.5
15.3012661802838,12.08
28.71081920646308,32.3
28.73736332867162,15.82
31.982963331731167,47.4
36.23831242726856,28.0
8.557414305829647,2.44
40.386037084962155,47.08
16.876162463245766,10.31
20.29781391744334,33.01
35.228637114869315,15.8
21.81310883696617,13.27
21.93604079872377,22.4
41.63212307692648,26.9
18.843658562221254,24.05
8.557414305829647,3.16
42.66561051864741,16.0
33.019864922858325,41.9
16.042336290378465,13.02
21.343601633269323,9.8
27.79806680795018,34.3
29.16077899322966,32.15
27.70227112976106,4.01
20.59418685525482,20.4
18.464674092852828,28.94
32.16617250217789,40.7
16.042336290378465,14.47
11.806920290992647,24.06
36.15607411247206,30.6
24.072805417824274,29.07
24.898254409345412,32.13
27.533457191321514,21.3
28.276628364771465,27.47
30.98845314677646,43.3
28.02260212648012,39.9
27.121908975903363,22.0
38.49939047830315,13.3
21.81310883696617,28.31
28.597624183984976,49.1
41.07007555006979,42.26
42.84108321942066,53.0
3.9591392854644742,6.5
21.1783700830097,16.9
32.286057090332896,39.2
19.719864472732823,40.5
23.20005497987161,40.5
18.571572298698364,12.7
