pred,true
0.21312092436974786,0.27
0.05902403361344521,0.05
0.16811909963985594,0.24
0.24142481792717072,0.21
0.08975037815126057,0.03
0.07415848739495796,0.04
0.21506229691876746,0.25
0.09166411764705888,0.14782
0.1394562184873951,0.12
0.0402733613445378,0.04746
0.07563529411764706,0.06
0.1646161344537814,0.28012
0.16158709403761493,0.20367
0.08244080672268903,0.05
0.1495078151260504,0.3
0.04847840536214488,0.002
0.19084178711484573,0.283
0.21504333333333311,0.21163
0.0048841569961317844,0.0017
0.2518288515406161,0.31
0.25872950140056,0.428
0.11564019287715081,0.17394
0.0048841569961317844,0.0007
0.21017854341736678,0.4
0.16437983193277333,0.13
0.24694907563025187,0.38776
0.07830105562224891,0.164
0.11564019287715081,0.355
