pred,true
56.888927967561244,55.1
56.39415761808698,59.37
50.15046159681708,25.78
57.93931470955431,62.5
50.010613801858085,53.0
42.9511490628546,60.6
53.400679547559776,67.74
42.05674735074797,42.9
58.05160352505038,68.4
50.04587358398146,54.1
43.32011545384705,56.55
59.72826678386048,63.64
51.829669935753486,63.33
29.68438952118788,30.68
51.994367632996386,62.73
50.21190979885307,43.6
50.4947687090845,33.71
45.648729480892484,48.48
42.46414316869959,53.43
42.203463570258805,53.0
57.26582532182499,42.2
51.63724453104908,46.82
50.45688893479644,54.0
24.370257466251246,14.9
46.03493697486351,52.5
41.11500174121829,32.63
41.42329124011928,43.0
51.61346360783034,54.0
37.64982836178717,40.8
51.495324307878604,55.95
57.93991065426246,55.72
52.99485849428561,60.5
50.64879170128472,48.8
42.494595204213965,50.1
64.99428093258769,63.43
