pred,true
53.58029063496039,55.1
61.13460619501774,59.37
27.483230812221322,25.78
65.08726778616739,62.5
45.82145599576677,53.0
64.89362957013317,60.6
50.049428110111585,67.74
64.89362957013317,42.9
70.29701116208787,68.4
60.12469953867195,54.1
57.23111696627752,56.55
59.3564782130285,63.64
57.5320090615233,63.33
31.75160720757341,30.68
60.07222651859468,62.73
45.44707914390963,43.6
44.11554589058793,33.71
43.314663415703656,48.48
41.47000524818862,53.43
51.55540572637692,53.0
55.647089296023346,42.2
51.957367203656105,46.82
64.5945206506614,54.0
26.44508149241814,14.9
43.08878484992745,52.5
41.895208517817885,32.63
50.252204146606886,43.0
66.04497698342846,54.0
36.67220121299218,40.8
53.74341194953372,55.95
62.43083191358467,55.72
59.20541538459027,60.5
48.559872856601636,48.8
44.50608796541644,50.1
65.36957959892055,63.43
