pred,true
61.30184980703471,64.5
34.14861974676255,34.53
51.279909685349075,52.49
28.723957181814825,28.5
75.46024548826787,68.35
47.5267186167718,46.4
65.22337459014516,67.0
73.68188385883872,74.4
65.21330964613914,77.75
65.19557729570762,64.0
76.19030532600294,73.5
48.86750310495506,52.84
79.79611845437891,84.4
64.40927041887467,77.75
54.99051625809623,53.2
75.44050541407944,74.8
47.130138529138016,49.2
27.257559543828517,26.7
54.95528415300334,54.02
76.81441423861081,75.8
44.246532561776405,46.2
54.994166003028035,53.31
65.7264546600513,65.39
64.40927041887467,42.25
64.4082392618243,65.0
49.24345927728361,49.75
40.24350147744773,35.04
62.408446116984095,75.5
66.05106112091062,66.0
61.69629068732115,57.6
47.325959459788955,51.8
68.71061716063164,63.5
58.87504493950299,62.03
34.25529975666976,34.3
30.663258200310004,31.84
54.22410387168882,58.69
60.87062433137543,63.0
64.26397515621208,50.12
42.82647293703486,43.9
81.4286323795398,79.73
