pred,true
0.9058110500240601,1.2
1.126823219199284,0.69
0.08517469739115868,0.07
1.358817304930202,1.29
0.8078048925121608,1.2
0.9007456507979726,1.13
0.09182422809342794,0.11
0.7533836191194976,1.2
0.5338902520828952,0.79
0.286479852773404,0.01
0.8500153150282662,1.0
0.0363556408511001,0.03
0.2195952643215882,0.2
1.844908258553858,2.06
0.9421159607579478,0.57
1.7679361943560457,1.98
0.5335472972295248,0.4
1.7140980459047965,2.01
0.7055358672381323,0.07
1.2150747433195375,1.42
0.13423599160892818,0.22
0.8139388809064614,0.9
0.19979984009327,0.07
0.35960112995438426,0.08
0.4601236716687294,0.38
0.048183243964315725,0.05
0.017516818320761574,0.02
0.832577175762545,0.71
0.6940041979237451,1.03
0.6028499926124884,0.57
1.9491539478412154,1.97
1.3886548164950518,0.73
1.7920713493471787,1.5
1.1872927389774321,0.5
