pred,true
54.941651435394434,55.1
54.718770503210436,59.37
29.104077547200088,25.78
60.43036156005664,62.5
45.63691933478794,53.0
63.820153533511125,60.6
55.32442241157024,67.74
63.820153533511125,42.9
69.0102950686124,68.4
68.37754326629143,54.1
57.32003599334677,56.55
62.27507616566616,63.64
59.528843767292436,63.33
30.58021058167375,30.68
59.528843767292436,62.73
52.01387908329904,43.6
50.12448866944718,33.71
45.01747594032763,48.48
43.76547203463764,53.43
52.629100789545255,53.0
55.19635305331798,42.2
50.26908371598668,46.82
58.217262098404206,54.0
25.52310327864067,14.9
44.27175519611133,52.5
35.38764498952243,32.63
47.72443144825731,43.0
62.50185658209716,54.0
33.844011940510605,40.8
54.3414923443228,55.95
55.92569704348724,55.72
60.78560964193393,60.5
45.92640227037592,48.8
43.79558914436835,50.1
66.50435414524634,63.43
