pred,true
57.276638,59.3214
50.180534,47.7
47.107777,52.88
30.176527,29.97245
31.47967,40.8
49.777428,43.8
49.82537,65.7655
45.878113,49.13
45.284317,54.2
61.432526,60.1
47.436306,44.0
53.55867,55.3
49.82537,45.0
16.520124,16.94
37.402393,43.09
41.32502,56.3
21.931156,17.17
62.20314,60.6
48.37894,61.6828
57.738823,62.73
47.774128,48.9
48.317253,48.8
36.47883,47.0
52.425823,41.0
44.92012,69.28
52.84405,52.1
44.95072,28.0
53.95578,54.13
58.47447,55.4
51.693344,50.1
49.82537,59.3655
63.358948,65.3036
45.878113,44.24
57.512733,63.33
46.65792,49.64
35.067978,39.7
17.897074,10.57
12.461012,11.9394
54.66878,55.63031
43.60162,39.6
50.7384,58.0
49.868156,54.0
17.206877,16.54
49.94767,53.0
54.27743,42.2
51.316257,41.6
67.738205,51.47
23.966034,22.0
51.692352,51.0
44.12147,49.2
44.92012,63.12
51.151867,52.2
48.699963,47.73
38.56054,34.85462
49.82537,59.3655
