pred,true
14.658955811962278,15.62
14.205068179499218,13.83
14.239013839394227,14.16
9.680934361514629,9.21
25.360622686041545,28.91
8.398180203489545,8.98
11.244136975210495,9.8
9.043401774752578,8.42
14.457641050272402,17.27
21.049228950792514,17.3
15.309668731465683,15.79
8.051274644542453,7.26
14.897687487559631,16.28
14.60512016102852,12.96
7.843148255050828,7.12
13.108054285925851,16.53
9.268857621837121,8.14
12.235040154372193,12.7
13.426651103184211,8.54
10.392080020111866,9.6
16.88917370738672,17.17
10.040876979149287,9.44
9.56549888121399,9.45
20.215415444157095,14.43
10.03470423322226,9.71
13.823423392904829,14.28
20.581227606153448,20.0
8.596729728045826,8.5
15.153661296311407,15.53
7.075124845171749,6.26
24.397838911574652,25.5
8.800020381639126,11.59
12.763677811181044,9.75
16.252510458184656,18.79
12.176304637904199,8.37
16.067042053504714,15.7
5.662468871727553,7.46
17.510638962962293,18.96
8.969561218827387,12.51
14.801742069206355,16.73
11.747587931353547,10.52
15.459987789226936,12.92
13.965355638989664,15.1
13.472242634055974,13.73
8.081606972029284,8.36
13.772041987217778,14.04
12.310095302338333,9.17
12.359699764768065,10.23
10.90061885577121,10.9
8.16212441467661,8.75
9.179998760321912,9.0
17.284870818744515,19.69
16.053078412050255,16.95
8.523626052410226,8.68
7.99704593861249,8.42
