pred,true
71.641235,84.3683
102.932755,93.0937
101.95121,98.3399
115.47951,109.7
90.701454,83.2288
81.54734,82.0
89.32301,103.21
97.464615,110.091
73.34915,62.0
99.64102,70.8
81.77402,81.4
98.61089,84.2347
92.45339,86.7647
84.10935,86.2731
92.87045,80.6
89.642944,94.79
80.284454,66.2
98.87085,90.7843
101.088684,85.7143
102.721436,104.723
108.76545,108.142
63.9948,60.9107
104.970795,102.617
81.502686,73.0185
54.7836,50.2
104.41798,100.7
80.60865,107.42
103.49784,106.624
90.697815,74.0
92.46909,120.626
91.35572,86.1
