pred,true
4.097021372653065,1.2
2.4130823666818473,5.37
-2.465763904282964,0.2
14.183493616039437,16.04
13.853587994659614,12.68
16.4749437218729,12.7
6.109789024821628,2.61
16.13714252681034,11.57
25.353871224579006,32.5
13.910377386348296,19.7
12.123467655568271,13.16
23.948121196725012,14.5
9.723299456180461,10.7
6.073163921136039,3.85
13.867252992823236,13.2
17.78250419018985,14.49
15.862976508068108,10.7
15.244709865267337,17.9
25.59340919547615,29.5
10.544590746129227,6.04
2.6792296629708234,2.3
9.406747674638117,9.37
14.774496393294452,16.16
19.05649967893345,22.51
27.173956980323208,35.3
6.538626283139034,8.04
2.921108560223559,2.3
3.2532602283991254,0.55
11.124163066610992,16.1
19.127906231592554,34.9
24.309091376766442,26.6
-1.2628194668209751,0.06
22.830982557009275,25.05
19.854747480101064,8.7
6.556165485288342,2.66
11.771273157367734,10.76
3.1946942697714475,2.33
17.64475714701522,18.4
21.676735642776755,24.9
9.723204083110769,0.25
23.641931740082736,24.8
14.223667917911902,14.06
2.0682674499439866,0.69
14.567832515402166,21.4
10.65324043283621,18.2
12.646310586838277,15.51
15.840817722462472,9.98
4.0718186354505645,7.87
14.47271318205936,17.44
17.59285413449034,35.57
15.86239995869263,16.55
15.089242093368396,16.67
24.135353233233232,32.5
13.994873829791988,19.81
7.238514237349158,6.5
17.092378149471113,10.23
16.74044866321718,9.65
13.224932941046475,17.69
15.23968131045978,10.5
29.128605290011848,24.9
26.619092052062758,27.4
12.96786262927515,10.84
-0.2990307338617256,4.11
25.59340919547615,26.6
18.05221216127245,20.7
9.700680685569674,21.65
5.628759158664344,5.74
16.5076888311393,20.6
