pred,true
0.9404832812968635,0.6
0.951137033426025,2.05
0.6189937699051693,0.0394
0.6737772445447257,0.69
0.5924159975114351,0.17047
1.0234418975525221,1.976
1.4193928634860802,1.53
0.9016353805263969,0.02
0.5016310302981415,1.2
0.483155202528969,0.1
0.5118637041354106,0.71
0.5510804391179012,1.02
1.1502335151905387,1.8
1.036644299628867,0.3
0.13405406902562278,0.003
0.5102222571464219,0.39
0.04228561652537788,0.06
1.077395119054818,2.02
0.6581692370492034,0.23
0.6227239196989066,0.11
1.1005333166709796,0.47
0.7858610893903004,2.29
1.3989085800874632,1.42
0.5355692215406975,0.55
0.9632376769400847,0.16811
0.8148444970214948,0.8
0.9966282106901273,1.4
0.029885483175274175,0.22
0.9935271350740497,1.6
0.7519047089683983,0.8
0.13405406902562278,0.016
1.1119832125667246,0.96
1.0893947862982318,0.78311
0.7293206942374915,0.86
0.8934244572328088,0.57
0.7606360893945304,0.71
0.6751325045251872,1.68
0.030453603778098248,0.17
1.0304751095464115,1.0
0.13405406902562278,0.053
0.6095615402539599,0.21505
1.1745101352087017,2.05
0.7348064753865888,0.69491
0.9417462958218643,1.0
0.03371943976165792,0.0397
0.9615854629725309,1.37
0.030453603778098248,0.43
0.589565100560673,1.13
