pred,true
56.988909282679,59.3214
44.89711719831762,47.7
47.34212211586686,52.88
41.4287845376969,29.97245
41.222504623805456,40.8
44.90504942917259,43.8
46.2507572721889,65.7655
48.610477047918366,49.13
53.772083383339925,54.2
48.49740882416919,60.1
46.681950856551644,44.0
47.98085794654136,55.3
46.2507572721889,45.0
39.11192844966416,16.94
40.72967147983279,43.09
54.55638531753983,56.3
41.82451475622054,17.17
50.61533436514696,60.6
45.467277242331924,61.6828
63.75420698137631,62.73
46.79484554087935,48.9
43.74517420994975,48.8
47.72262714746192,47.0
49.077385931172955,41.0
55.279028540261265,69.28
50.960432391851505,52.1
46.92162954426012,28.0
45.492218983658006,54.13
