pred,true
55.19261651917399,55.63
56.4785412979351,54.86
59.099867256637054,53.94
50.73070796460174,33.71
54.31772123893806,55.1
58.60785644051127,43.6
63.79128318584069,63.12
61.00133628318575,54.1
56.24327433628319,55.3
43.462688579856696,48.8
41.96542772861358,31.4
54.42580235988195,52.9
44.414601769911535,34.44
45.98774023420041,55.0
63.744660766961694,68.4
60.432123893805304,60.1
48.25115044247788,37.55
43.67954171934259,39.7
48.01814159292033,60.6
53.785539682539664,55.95
57.016738938053045,56.55
48.86199115044244,50.26
51.244999999999976,52.99
59.887256637168214,66.5
65.11123893805318,68.08
58.067046635763425,64.55
45.98774023420041,43.0
49.970530973451304,50.3
55.66991150442476,59.37
