pred,true
9.905943398547515e-137,31.94
1.0609574597157522e-256,19.53
1.4895734516798884e-38,3.27626
0.1442344257810355,3.16
1.0421662554586869e-12,19.9734
1.650044007927677e-105,13.03
1.2937675302433037e-11,28.94
5.922814858595077e-57,15.0
1.740045276155587e-104,33.29
0.00010964724212249769,28.42
1.2364708240538911e-233,12.70852713
0.709046752116458,0.847032
12.057547459175264,31.45
0.2654367261767891,11.5
3.1615155051295454e-60,0.0
0.00019024834243164525,13.05
0.012885787814737088,13.15
1.965880042351737e-43,9.98574
3.256599106998597e-57,30.7
2.279144867001719e-50,19.4
1.3627899242018841e-120,10.8
1.80565585653833e-08,17.6
1.4561826430050174e-30,26.0
0.004067775185503273,1.46
0.0008262688376079075,10.57
18.553265330520684,26.8966
1.530472185158847,13.82
1.4558118995858907e-17,6.03
5.902501302692034e-28,44.7
1.280521974588796e-50,22.53
0.012619487442778759,26.16
3.307654717799189e-134,37.3
4.0748436820233696e-66,20.9
0.7878082077149662,1.0175
0.2881851533700852,5.0
0.22520542670788413,4.2
1.3907608756547816e-66,20.29
1.4866560391024732e-138,31.51
2.213295627088863e-23,24.55
0.0,73.7
17.916572092836766,15.82
2.8950824675799937e-09,9.8
1.7101956766079891e-13,41.0
2.664843486120844e-09,19.0748
1.5163488597020362e-67,3.0
3.392079262319071,47.9651
4.348921858417714e-22,21.7826
0.00458573198340152,28.22
4.999721037014716e-17,42.0
1.905858886347092e-69,48.7
2.0959473257458316e-08,17.3
0.039796681205344304,12.39
9.455503676474768e-240,41.19
3.170562253486991e-11,40.1
