pred,true
17.737015826632234,24.38837
28.428314310837386,40.4
30.934978831335027,8.79526
22.856245503144674,20.97044
17.943820727762795,28.42
24.93155275157232,20.4
11.628877704402521,8.7
24.652707039179287,32.42
24.033441128375873,26.16
1.709542924528302,0.75114
17.532570020964368,15.50064
18.15931349056603,20.9
11.106401666630282,14.682
16.34763758474231,10.69
15.953803679245302,14.74046
21.21720935578233,20.2
15.140434339622638,10.57
31.547852261731986,55.3
31.166809716981106,26.3
17.104777317417536,1.74
28.099808469601687,41.9
19.946858831699355,12.39
19.42471585804133,20.8
16.7869889593373,36.8405
17.59150563274251,17.6
20.169713941939268,9.8
35.69574287735849,29.0
34.62597452830184,35.2
24.060849888619824,28.63
32.91053234501349,31.6
16.061931977652346,33.6
28.681095283018898,15.8
27.651916868966993,25.75
21.811672524794396,14.64815
19.42471585804133,20.8
32.234124905660366,25.4
18.056283031895767,8.88
34.549170431266894,43.9
19.59530122641508,23.49
32.65557232704399,26.16
32.803914659118945,46.0
40.00703300435411,35.8
33.66758101294147,31.9196
23.908422759433996,21.28
17.943820727762795,28.8
24.45778433962265,26.4
21.946817287292276,21.0
32.229110062893064,28.2
17.737015826632234,21.34472
6.492814465408806,5.2
27.67445819193084,20.32
31.828638709733305,33.7931
29.988954423929318,31.45
42.220929919137454,52.4
21.630022075471704,12.7
19.84872735849057,16.26
16.7869889593373,18.3255
39.02330819249095,33.42
43.59349056603774,41.0
9.258888993710695,1.18
28.90409048351833,29.8
31.759508531706018,33.01
37.06105537735848,54.21
20.169713941939268,20.8
20.825471210691816,29.8437
14.613247929020673,10.0707
25.275797843665774,35.0
28.267017645121804,20.29
37.864587106918236,48.0
22.44929721698114,22.0
20.86944412061993,17.5
22.985093096559382,24.0
37.76260556361875,53.83
28.342030116501952,25.78
3.1379772641509427,4.33
36.006457607643924,49.8
29.798047509433985,40.7
16.4666271446541,16.72387
30.934978831335027,53.0
29.968258742138396,39.9
13.154446792452815,7.3
12.54641632075473,13.02083
29.085840804933145,16.59
16.547147587601078,24.8
16.03479584905662,16.0
17.737015826632234,15.03571
24.965235802635526,24.4
16.742788153638795,6.82
15.75204056603773,14.7
27.721304238500416,32.7
25.72789374213837,26.7
15.413227452830208,12.09124
16.09733626684636,3.76
30.934978831335027,26.0
23.251006100628928,14.6
35.83798110062892,38.67
25.318553924528306,29.07
36.006457607643924,40.8
34.05045503144657,40.1
